,Chasing Team,opening Team,Target Score,Current Score,Wickets Lost,Balls Batted,Balls Left,Runs Remaining,Current Run Rate,Required Run Rate,Win Probability Chasing Team,Win Probability Opponent Team
2727,LSG,SRH,193,61,2,11,109,132,33.27272727272727,7.26605504587156,1.0,0.0
2728,RR,KKR,188,101,1,28,92,87,21.642857142857142,5.673913043478261,1.0,0.0
2729,LSG,DC,136,86,5,92,28,50,5.608695652173913,10.714285714285714,0.9107142857142857,0.0892857142857143
2730,RCB,CSK,184,131,2,55,65,53,14.290909090909091,4.892307692307693,1.0,0.0
2731,RCB,CSK,185,168,9,99,21,17,10.181818181818182,4.857142857142857,0.5595238095238095,0.44047619047619047
2732,LSG,SRH,156,95,3,36,84,61,15.833333333333334,4.357142857142857,1.0,0.0
2733,CSK,KKR,187,74,2,44,76,113,10.090909090909092,8.921052631578947,1.0,0.0
2734,KKR,LSG,187,185,2,109,11,2,10.18348623853211,1.0909090909090908,1.0,0.0
2735,KKR,RR,200,131,6,3,117,69,262.0,3.5384615384615383,0.8705128205128205,0.12948717948717947
2736,MI,KKR,194,122,0,100,20,72,7.32,21.6,1.0,0.0
2737,DC,CSK,144,110,8,52,68,34,12.692307692307692,3.0,0.6749999999999999,0.32500000000000007
2738,RCB,CSK,142,65,6,29,91,77,13.448275862068966,5.076923076923077,0.8576923076923078,0.14230769230769225
2739,RCB,MI,165,55,0,66,54,110,5.0,12.222222222222221,1.0,0.0
2740,RCB,GT,193,142,3,59,61,51,14.440677966101696,5.016393442622951,1.0,0.0
2741,SRH,MI,174,173,1,95,25,1,10.926315789473684,0.24,1.0,0.0
2742,RCB,KKR,180,140,3,97,23,40,8.65979381443299,10.434782608695652,1.0,0.0
2743,PK,CSK,186,90,9,66,54,96,8.181818181818182,10.666666666666666,0.5111111111111111,0.48888888888888893
2744,LSG,PK,135,125,6,32,88,10,23.4375,0.6818181818181818,0.8943181818181818,0.10568181818181821
2745,GT,PK,145,109,5,49,71,36,13.346938775510203,3.0422535211267605,0.9746478873239437,0.025352112676056304
2746,RR,KKR,186,126,6,80,40,60,9.45,9.0,0.825,0.17500000000000004
2747,PK,MI,128,72,3,94,26,56,4.595744680851064,12.923076923076923,1.0,0.0
2748,LSG,CSK,125,99,8,18,102,26,33.0,1.5294117647058822,0.6872549019607843,0.3127450980392157
2749,LSG,MI,163,63,2,25,95,100,15.12,6.315789473684211,1.0,0.0
2750,RR,CSK,194,156,6,99,21,38,9.454545454545455,10.857142857142858,0.8095238095238095,0.19047619047619047
2751,RR,SRH,156,143,9,13,107,13,66.0,0.7289719626168224,0.5939252336448598,0.40607476635514017
2752,MI,LSG,200,132,6,42,78,68,18.857142857142858,5.230769230769231,0.8564102564102565,0.14358974358974352
2753,CSK,MI,134,93,7,24,96,41,23.25,2.5625,0.7786458333333334,0.22135416666666663
2754,RCB,KKR,187,104,9,93,27,83,6.709677419354839,18.444444444444443,0.4462962962962963,0.5537037037037037
2755,SRH,PK,137,56,8,9,111,81,37.333333333333336,4.378378378378378,0.6635135135135135,0.3364864864864865
2756,GT,MI,136,110,0,106,14,26,6.226415094339623,11.142857142857142,1.0,0.0
2757,PK,KKR,162,50,6,1,119,112,300.0,5.647058823529412,0.8529411764705883,0.1470588235294117
2758,PK,DC,168,55,1,111,9,113,2.972972972972973,75.33333333333333,0.7722222222222221,0.22777777777777786
2759,CSK,LSG,130,120,8,84,36,10,8.571428571428571,1.6666666666666667,0.6861111111111111,0.3138888888888889
2760,GT,SRH,193,154,2,28,92,39,33.0,2.5434782608695654,1.0,0.0
2761,MI,PK,161,156,5,52,68,5,18.0,0.4411764705882353,0.9963235294117647,0.003676470588235281
2762,RCB,MI,189,179,0,29,91,10,37.03448275862069,0.6593406593406593,1.0,0.0
2763,DC,LSG,138,121,5,39,81,17,18.615384615384617,1.2592592592592593,0.9895061728395061,0.010493827160493852
2764,PK,DC,172,92,6,55,65,80,10.036363636363637,7.384615384615385,0.8384615384615385,0.16153846153846152
2765,LSG,KKR,153,53,0,80,40,100,3.975,15.0,1.0,0.0
2766,SRH,MI,125,51,1,13,107,74,23.53846153846154,4.149532710280374,1.0,0.0
2767,GT,CSK,196,70,8,30,90,126,14.0,8.4,0.63,0.37
2768,RCB,CSK,177,110,6,4,116,67,165.0,3.4655172413793105,0.8711206896551724,0.12887931034482758
2769,RR,CSK,137,117,3,51,69,20,13.764705882352942,1.7391304347826086,1.0,0.0
2770,GT,SRH,168,64,7,38,82,104,10.105263157894736,7.609756097560975,0.7365853658536585,0.2634146341463415
2771,RCB,LSG,153,149,0,90,30,4,9.933333333333334,0.8,1.0,0.0
2772,PK,LSG,147,71,9,105,15,76,4.057142857142857,30.4,0.3466666666666666,0.6533333333333333
2773,RR,RCB,198,94,3,19,101,104,29.68421052631579,6.178217821782178,1.0,0.0
2774,GT,RCB,191,67,1,95,25,124,4.231578947368421,29.76,1.0,0.0
2775,CSK,SRH,156,144,0,89,31,12,9.707865168539326,2.3225806451612905,1.0,0.0
2776,LSG,CSK,167,97,0,108,12,70,5.388888888888889,35.0,1.0,0.0
2777,GT,MI,178,64,2,12,108,114,32.0,6.333333333333333,1.0,0.0
2778,SRH,CSK,144,135,6,105,15,9,7.714285714285714,3.6,0.87,0.13
2779,KKR,RR,180,152,9,55,65,28,16.581818181818182,2.5846153846153848,0.5784615384615385,0.42153846153846153
2780,PK,DC,135,103,9,10,110,32,61.8,1.7454545454545454,0.5854545454545454,0.41454545454545455
2781,RCB,GT,200,136,1,118,2,64,6.915254237288136,192.0,0.0,1.0
2782,KKR,MI,148,126,0,106,14,22,7.132075471698113,9.428571428571429,1.0,0.0
2783,MI,KKR,198,98,3,90,30,100,6.533333333333333,20.0,1.0,0.0
2784,GT,PK,188,65,0,90,30,123,4.333333333333333,24.6,1.0,0.0
2785,RCB,DC,195,106,2,64,56,89,9.9375,9.535714285714286,1.0,0.0
2786,KKR,RR,129,86,2,73,47,43,7.068493150684931,5.48936170212766,1.0,0.0
2787,RCB,SRH,164,107,7,81,39,57,7.925925925925926,8.76923076923077,0.726923076923077,0.273076923076923
2788,GT,RR,130,73,4,41,79,57,10.682926829268293,4.329113924050633,1.0,0.0
2789,PK,LSG,123,118,2,0,120,5,0.0,0.25,1.0,0.0
2790,CSK,KKR,153,52,5,33,87,101,9.454545454545455,6.9655172413793105,0.9419540229885057,0.058045977011494276
2791,DC,SRH,160,135,6,64,56,25,12.65625,2.6785714285714284,0.8776785714285714,0.12232142857142858
2792,MI,RR,136,108,1,80,40,28,8.1,4.2,1.0,0.0
2793,SRH,RCB,154,98,5,115,5,56,5.113043478260869,67.2,0.44000000000000006,0.5599999999999999
2794,DC,LSG,143,108,0,91,29,35,7.1208791208791204,7.241379310344827,1.0,0.0
2795,MI,CSK,186,95,5,117,3,91,4.871794871794871,182.0,0.0,1.0
2796,GT,CSK,168,109,0,28,92,59,23.357142857142858,3.847826086956522,1.0,0.0
2797,MI,RCB,133,92,1,21,99,41,26.285714285714285,2.484848484848485,1.0,0.0
2798,MI,PK,138,110,0,58,62,28,11.379310344827585,2.7096774193548385,1.0,0.0
2799,RR,LSG,156,124,1,41,79,32,18.146341463414632,2.430379746835443,1.0,0.0
2800,CSK,RR,156,80,6,63,57,76,7.619047619047619,8.0,0.8333333333333334,0.16666666666666663
2801,PK,CSK,136,67,5,13,107,69,30.923076923076923,3.869158878504673,0.9677570093457943,0.03224299065420566
2802,CSK,MI,183,93,7,26,94,90,21.46153846153846,5.74468085106383,0.7521276595744681,0.24787234042553186
2803,SRH,LSG,151,140,2,61,59,11,13.770491803278688,1.11864406779661,1.0,0.0
2804,LSG,KKR,140,68,0,41,79,72,9.951219512195122,5.468354430379747,1.0,0.0
2805,LSG,KKR,182,145,8,17,103,37,51.1764705882353,2.1553398058252426,0.6820388349514562,0.31796116504854377
2806,RCB,KKR,159,110,8,15,105,49,44.0,2.8,0.6766666666666666,0.32333333333333336
2807,PK,MI,152,150,2,50,70,2,18.0,0.17142857142857143,1.0,0.0
2808,GT,SRH,200,162,7,56,64,38,17.357142857142858,3.5625,0.7703125000000001,0.22968749999999993
2809,KKR,MI,168,72,1,66,54,96,6.545454545454546,10.666666666666666,1.0,0.0
2810,MI,LSG,133,99,1,108,12,34,5.5,17.0,1.0,0.0
2811,PK,CSK,155,74,5,16,104,81,27.75,4.673076923076923,0.9610576923076923,0.038942307692307665
2812,LSG,SRH,151,115,8,60,60,36,11.5,3.6,0.6699999999999999,0.33000000000000007
2813,PK,DC,145,131,7,102,18,14,7.705882352941177,4.666666666666667,0.7611111111111112,0.23888888888888882
2814,PK,GT,131,123,4,74,46,8,9.972972972972974,1.0434782608695652,1.0,0.0
2815,LSG,MI,180,59,9,80,40,121,4.425,18.15,0.44875,0.55125
2816,DC,GT,165,66,0,68,52,99,5.823529411764706,11.423076923076923,1.0,0.0
2817,KKR,LSG,123,62,7,42,78,61,8.857142857142858,4.6923076923076925,0.760897435897436,0.23910256410256403
2818,MI,CSK,159,59,4,87,33,100,4.068965517241379,18.181818181818183,0.9484848484848486,0.0515151515151514
2819,PK,SRH,141,93,5,82,38,48,6.804878048780488,7.578947368421052,0.9368421052631579,0.06315789473684208
2820,RCB,DC,171,83,4,109,11,88,4.568807339449541,48.0,0.7000000000000001,0.29999999999999993
2821,KKR,PK,131,81,9,38,82,50,12.789473684210526,3.658536585365854,0.5695121951219512,0.43048780487804883
2822,RCB,DC,142,100,8,38,82,42,15.789473684210526,3.073170731707317,0.674390243902439,0.32560975609756104
2823,MI,RCB,143,142,1,51,69,1,16.705882352941178,0.08695652173913043,1.0,0.0
2824,CSK,KKR,137,76,0,71,49,61,6.422535211267606,7.469387755102041,1.0,0.0
2825,GT,RR,190,143,8,24,96,47,35.75,2.9375,0.6755208333333332,0.32447916666666676
2826,SRH,KKR,165,92,3,90,30,73,6.133333333333334,14.6,1.0,0.0
2827,RR,SRH,157,67,4,101,19,90,3.98019801980198,28.42105263157895,0.8631578947368422,0.13684210526315777
2828,RR,SRH,125,88,2,21,99,37,25.142857142857142,2.242424242424242,1.0,0.0
2829,SRH,CSK,184,175,9,94,26,9,11.170212765957446,2.076923076923077,0.5826923076923076,0.4173076923076924
2830,GT,PK,167,117,1,54,66,50,13.0,4.545454545454546,1.0,0.0
2831,DC,LSG,148,104,9,71,49,44,8.788732394366198,5.387755102040816,0.5551020408163265,0.4448979591836735
2832,SRH,KKR,125,76,3,71,49,49,6.422535211267606,6.0,1.0,0.0
2833,PK,RR,184,71,5,59,61,113,7.220338983050848,11.114754098360656,0.9073770491803279,0.09262295081967209
2834,LSG,MI,166,159,9,63,57,7,15.142857142857142,0.7368421052631579,0.593859649122807,0.406140350877193
2835,DC,MI,179,167,3,49,71,12,20.448979591836736,1.0140845070422535,1.0,0.0
2836,KKR,RCB,185,53,1,74,46,132,4.297297297297297,17.217391304347824,1.0,0.0
2837,RR,LSG,164,152,9,46,74,12,19.82608695652174,0.972972972972973,0.5918918918918918,0.40810810810810816
2838,GT,SRH,161,84,6,85,35,77,5.929411764705883,13.2,0.79,0.20999999999999996
2839,DC,RR,126,66,8,51,69,60,7.764705882352941,5.217391304347826,0.6565217391304348,0.34347826086956523
2840,LSG,RCB,137,113,2,102,18,24,6.647058823529412,8.0,1.0,0.0
2841,PK,RCB,128,61,7,49,71,67,7.469387755102041,5.661971830985915,0.7528169014084507,0.2471830985915493
2842,GT,MI,154,100,0,41,79,54,14.634146341463415,4.10126582278481,1.0,0.0
2843,RR,MI,124,110,0,111,9,14,5.945945945945946,9.333333333333334,1.0,0.0
2844,GT,DC,133,56,1,85,35,77,3.9529411764705884,13.2,1.0,0.0
2845,KKR,SRH,155,93,6,84,36,62,6.642857142857143,10.333333333333334,0.8138888888888889,0.18611111111111112
2846,RR,RCB,193,145,6,57,63,48,15.263157894736842,4.571428571428571,0.861904761904762,0.13809523809523805
2847,RR,RCB,191,114,7,12,108,77,57.0,4.277777777777778,0.764351851851852,0.23564814814814805
2848,MI,SRH,196,87,1,113,7,109,4.619469026548672,93.42857142857143,0.6214285714285713,0.37857142857142867
2849,GT,RR,197,78,7,56,64,119,8.357142857142858,11.15625,0.70703125,0.29296875
2850,RR,MI,180,158,6,98,22,22,9.673469387755102,6.0,0.85,0.15000000000000002
2851,LSG,PK,156,108,2,75,45,48,8.64,6.4,1.0,0.0
2852,CSK,RCB,155,118,0,22,98,37,32.18181818181818,2.2653061224489797,1.0,0.0
2853,MI,PK,168,140,6,79,41,28,10.632911392405063,4.097560975609756,0.8658536585365854,0.13414634146341464
2854,KKR,RCB,193,116,1,86,34,77,8.093023255813954,13.588235294117647,1.0,0.0
2855,RCB,GT,200,80,7,41,79,120,11.707317073170731,9.113924050632912,0.7240506329113925,0.2759493670886075
2856,CSK,KKR,155,80,0,66,54,75,7.2727272727272725,8.333333333333334,1.0,0.0
2857,DC,MI,133,49,5,115,5,84,2.5565217391304347,100.8,0.15999999999999992,0.8400000000000001
2858,CSK,PK,168,109,8,106,14,59,6.169811320754717,25.285714285714285,0.4892857142857142,0.5107142857142858
2859,LSG,KKR,195,181,9,106,14,14,10.245283018867925,6.0,0.5499999999999999,0.45000000000000007
2860,RCB,KKR,150,123,9,104,16,27,7.096153846153846,10.125,0.515625,0.484375
2861,LSG,SRH,158,54,6,31,89,104,10.451612903225806,7.01123595505618,0.8415730337078652,0.15842696629213482
2862,CSK,RR,170,70,2,106,14,100,3.9622641509433962,42.857142857142854,0.9428571428571428,0.05714285714285716
2863,SRH,RR,180,97,1,110,10,83,5.290909090909091,49.8,0.9849999999999999,0.015000000000000124
2864,MI,GT,172,171,5,65,55,1,15.784615384615385,0.10909090909090909,0.9990909090909091,0.0009090909090908594
2865,LSG,GT,131,88,6,38,82,43,13.894736842105264,3.1463414634146343,0.873780487804878,0.12621951219512195
2866,KKR,MI,130,74,2,43,77,56,10.325581395348838,4.363636363636363,1.0,0.0
2867,MI,RR,185,125,3,16,104,60,46.875,3.4615384615384617,1.0,0.0
2868,RCB,GT,157,102,0,28,92,55,21.857142857142858,3.5869565217391304,1.0,0.0
2869,MI,SRH,139,107,7,19,101,32,33.78947368421053,1.900990099009901,0.7841584158415842,0.2158415841584158
2870,MI,DC,180,83,2,69,51,97,7.217391304347826,11.411764705882353,1.0,0.0
2871,DC,GT,140,72,3,42,78,68,10.285714285714286,5.230769230769231,1.0,0.0
2872,GT,LSG,170,50,6,40,80,120,7.5,9.0,0.825,0.17500000000000004
2873,CSK,DC,174,89,8,9,111,85,59.333333333333336,4.594594594594595,0.6617117117117117,0.3382882882882883
2874,PK,RR,173,131,3,94,26,42,8.361702127659575,9.692307692307692,1.0,0.0
2875,DC,LSG,191,94,7,40,80,97,14.1,7.275,0.739375,0.260625
2876,PK,CSK,122,61,5,63,57,61,5.809523809523809,6.421052631578948,0.9464912280701754,0.05350877192982462
2877,LSG,RCB,157,107,4,20,100,50,32.1,3.0,1.0,0.0
2878,SRH,RR,151,116,3,18,102,35,38.666666666666664,2.0588235294117645,1.0,0.0
2879,RR,CSK,163,95,5,108,12,68,5.277777777777778,34.0,0.7166666666666666,0.28333333333333344
2880,GT,PK,132,73,9,78,42,59,5.615384615384615,8.428571428571429,0.5297619047619048,0.47023809523809523
2881,LSG,MI,191,83,0,0,120,108,0.0,5.4,1.0,0.0
2882,SRH,CSK,179,107,2,58,62,72,11.068965517241379,6.967741935483871,1.0,0.0
2883,LSG,KKR,170,111,6,34,86,59,19.58823529411765,4.116279069767442,0.8656976744186047,0.13430232558139532
2884,RR,PK,153,130,6,79,41,23,9.873417721518987,3.3658536585365852,0.8719512195121951,0.12804878048780488
2885,GT,CSK,144,120,7,28,92,24,25.714285714285715,1.565217391304348,0.7869565217391304,0.21304347826086956
2886,PK,GT,182,160,8,83,37,22,11.566265060240964,3.5675675675675675,0.6702702702702702,0.3297297297297298
2887,GT,DC,134,63,4,115,5,71,3.2869565217391306,85.2,0.3900000000000001,0.6099999999999999
2888,LSG,RCB,195,103,3,71,49,92,8.704225352112676,11.26530612244898,1.0,0.0
2889,RCB,GT,144,120,7,33,87,24,21.818181818181817,1.6551724137931034,0.7862068965517242,0.21379310344827585
2890,GT,KKR,188,157,6,50,70,31,18.84,2.657142857142857,0.8778571428571429,0.12214285714285711
2891,GT,PK,183,63,6,75,45,120,5.04,16.0,0.7666666666666667,0.23333333333333328
2892,SRH,RCB,149,50,5,15,105,99,20.0,5.6571428571428575,0.9528571428571428,0.04714285714285715
2893,DC,LSG,178,121,9,19,101,57,38.21052631578947,3.386138613861386,0.5717821782178217,0.42821782178217827
2894,CSK,RR,154,102,7,101,19,52,6.0594059405940595,16.42105263157895,0.6631578947368422,0.33684210526315783
2895,PK,SRH,179,142,5,13,107,37,65.53846153846153,2.074766355140187,0.9827102803738318,0.01728971962616821
2896,RR,PK,177,164,8,8,112,13,123.0,0.6964285714285714,0.6941964285714285,0.3058035714285715
2897,RCB,MI,127,125,3,40,80,2,18.75,0.15,1.0,0.0
2898,RR,DC,126,75,7,107,13,51,4.205607476635514,23.53846153846154,0.6038461538461539,0.3961538461538461
2899,RR,LSG,128,125,8,78,42,3,9.615384615384615,0.42857142857142855,0.6964285714285714,0.3035714285714286
2900,SRH,RCB,155,81,5,74,46,74,6.5675675675675675,9.652173913043478,0.9195652173913044,0.08043478260869563
2901,MI,RCB,146,71,1,56,64,75,7.607142857142857,7.03125,1.0,0.0
2902,RCB,DC,183,157,8,13,107,26,72.46153846153847,1.4579439252336448,0.6878504672897195,0.31214953271028045
2903,RR,GT,146,109,9,83,37,37,7.879518072289157,6.0,0.5499999999999999,0.45000000000000007
2904,DC,RCB,185,137,7,71,49,48,11.577464788732394,5.877551020408164,0.7510204081632653,0.24897959183673468
2905,LSG,SRH,121,58,2,3,117,63,116.0,3.230769230769231,1.0,0.0
2906,RR,GT,150,59,9,81,39,91,4.37037037037037,14.0,0.4833333333333333,0.5166666666666667
2907,GT,RR,156,107,0,117,3,49,5.487179487179487,98.0,0.6833333333333333,0.31666666666666665
2908,SRH,CSK,182,164,0,109,11,18,9.027522935779816,9.818181818181818,1.0,0.0
2909,RCB,KKR,185,52,7,70,50,133,4.457142857142857,15.96,0.667,0.33299999999999996
2910,PK,GT,162,153,9,87,33,9,10.551724137931034,1.6363636363636365,0.5863636363636363,0.4136363636363637
2911,RCB,DC,123,60,8,18,102,63,20.0,3.7058823529411766,0.6691176470588235,0.3308823529411765
2912,MI,GT,138,58,9,57,63,80,6.105263157894737,7.619047619047619,0.5365079365079365,0.4634920634920635
2913,KKR,DC,170,101,4,20,100,69,30.3,4.14,1.0,0.0
2914,MI,RCB,154,105,5,70,50,49,9.0,5.88,0.951,0.049000000000000044
2915,RR,MI,192,172,2,108,12,20,9.555555555555555,10.0,1.0,0.0
2916,DC,KKR,134,100,8,105,15,34,5.714285714285714,13.6,0.5866666666666667,0.41333333333333333
2917,MI,SRH,148,64,2,61,59,84,6.295081967213115,8.542372881355933,1.0,0.0
2918,LSG,MI,125,86,7,101,19,39,5.108910891089109,12.31578947368421,0.6973684210526316,0.30263157894736836
2919,RCB,LSG,166,88,6,99,21,78,5.333333333333333,22.285714285714285,0.7142857142857143,0.2857142857142857
2920,RR,SRH,168,60,3,47,73,108,7.659574468085107,8.876712328767123,1.0,0.0
2921,LSG,MI,186,159,8,54,66,27,17.666666666666668,2.4545454545454546,0.6795454545454545,0.32045454545454555
2922,GT,CSK,159,80,8,61,59,79,7.868852459016393,8.033898305084746,0.6330508474576271,0.3669491525423729
2923,PK,SRH,130,105,3,59,61,25,10.677966101694915,2.459016393442623,1.0,0.0
2924,CSK,LSG,163,59,1,67,53,104,5.2835820895522385,11.773584905660377,1.0,0.0
2925,CSK,LSG,142,106,7,19,101,36,33.473684210526315,2.1386138613861387,0.7821782178217822,0.2178217821782178
2926,CSK,RR,180,142,4,37,83,38,23.027027027027028,2.746987951807229,1.0,0.0
2927,PK,CSK,124,94,3,86,34,30,6.558139534883721,5.294117647058823,1.0,0.0
2928,DC,RCB,198,63,0,92,28,135,4.108695652173913,28.928571428571427,1.0,0.0
2929,PK,RR,125,103,5,41,79,22,15.073170731707316,1.6708860759493671,0.9860759493670886,0.013924050632911356
2930,SRH,CSK,184,61,4,111,9,123,3.2972972972972974,82.0,0.41666666666666674,0.5833333333333333
2931,RCB,PK,166,66,3,94,26,100,4.212765957446808,23.076923076923077,1.0,0.0
2932,MI,PK,169,140,0,102,18,29,8.235294117647058,9.666666666666666,1.0,0.0
2933,LSG,GT,127,62,4,81,39,65,4.592592592592593,10.0,1.0,0.0
2934,KKR,MI,166,150,6,6,114,16,150.0,0.8421052631578947,0.8929824561403509,0.10701754385964912
2935,SRH,PK,155,90,2,96,24,65,5.625,16.25,1.0,0.0
2936,LSG,KKR,189,149,1,36,84,40,24.833333333333332,2.857142857142857,1.0,0.0
2937,RR,MI,133,83,4,101,19,50,4.930693069306931,15.789473684210526,0.9684210526315791,0.03157894736842093
2938,SRH,MI,161,85,0,6,114,76,85.0,4.0,1.0,0.0
2939,GT,RR,184,165,9,76,44,19,13.026315789473685,2.590909090909091,0.5784090909090909,0.4215909090909091
2940,MI,GT,145,110,4,78,42,35,8.461538461538462,5.0,1.0,0.0
2941,MI,KKR,194,175,9,99,21,19,10.606060606060606,5.428571428571429,0.5547619047619048,0.4452380952380952
2942,KKR,RCB,152,75,7,5,115,77,90.0,4.017391304347826,0.7665217391304349,0.23347826086956514
2943,RCB,SRH,140,109,4,103,17,31,6.349514563106796,10.941176470588236,1.0,0.0
2944,DC,KKR,191,94,7,97,23,97,5.814432989690721,25.304347826086957,0.5891304347826087,0.41086956521739126
2945,SRH,DC,191,68,5,86,34,123,4.744186046511628,21.705882352941178,0.8191176470588235,0.1808823529411765
2946,RR,MI,136,81,3,85,35,55,5.7176470588235295,9.428571428571429,1.0,0.0
2947,LSG,DC,195,79,8,46,74,116,10.304347826086957,9.405405405405405,0.6216216216216216,0.3783783783783784
2948,CSK,GT,169,81,7,59,61,88,8.23728813559322,8.655737704918034,0.7278688524590164,0.27213114754098355
2949,CSK,MI,165,142,5,43,77,23,19.813953488372093,1.7922077922077921,0.9850649350649351,0.014935064935064912
2950,GT,PK,193,59,7,100,20,134,3.54,40.2,0.465,0.5349999999999999
2951,GT,DC,153,69,4,117,3,84,3.5384615384615383,168.0,0.0,1.0
2952,LSG,RCB,189,119,1,13,107,70,54.92307692307692,3.925233644859813,1.0,0.0
2953,RR,PK,144,92,0,27,93,52,20.444444444444443,3.3548387096774195,1.0,0.0
2954,CSK,LSG,140,90,5,99,21,50,5.454545454545454,14.285714285714286,0.8809523809523809,0.11904761904761907
2955,RCB,CSK,192,143,5,65,55,49,13.2,5.345454545454546,0.9554545454545454,0.044545454545454555
2956,GT,DC,176,100,6,52,68,76,11.538461538461538,6.705882352941177,0.8441176470588235,0.15588235294117647
2957,RCB,DC,171,110,6,71,49,61,9.295774647887324,7.469387755102041,0.8377551020408164,0.16224489795918362
2958,PK,LSG,136,103,3,91,29,33,6.791208791208791,6.827586206896552,1.0,0.0
2959,DC,SRH,160,55,2,55,65,105,6.0,9.692307692307692,1.0,0.0
2960,GT,LSG,145,100,7,61,59,45,9.836065573770492,4.576271186440678,0.761864406779661,0.23813559322033895
2961,KKR,RCB,145,70,3,19,101,75,22.105263157894736,4.455445544554456,1.0,0.0
2962,KKR,RCB,165,84,6,97,23,81,5.195876288659794,21.130434782608695,0.7239130434782609,0.2760869565217391
2963,CSK,DC,163,153,4,20,100,10,45.9,0.6,1.0,0.0
2964,RCB,KKR,183,156,3,30,90,27,31.2,1.8,1.0,0.0
2965,SRH,DC,166,146,3,81,39,20,10.814814814814815,3.076923076923077,1.0,0.0
2966,RCB,CSK,169,163,2,8,112,6,122.25,0.32142857142857145,1.0,0.0
2967,MI,RR,133,94,9,39,81,39,14.461538461538462,2.888888888888889,0.575925925925926,0.42407407407407405
2968,RR,RCB,162,132,0,37,83,30,21.405405405405407,2.1686746987951806,1.0,0.0
2969,RR,CSK,196,82,2,73,47,114,6.739726027397261,14.553191489361701,1.0,0.0
2970,LSG,DC,132,95,2,71,49,37,8.028169014084508,4.530612244897959,1.0,0.0
2971,KKR,MI,143,77,1,66,54,66,7.0,7.333333333333333,1.0,0.0
2972,LSG,GT,154,98,8,9,111,56,65.33333333333333,3.027027027027027,0.6747747747747748,0.32522522522522523
